sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,rings
F,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,8.0
M,0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18.0
F,0.64,0.505,0.165,1.2235,0.5215,0.2695,0.36,10.0
I,0.6,0.445,0.175,1.057,0.383,0.216,0.355,16.0
M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665,9.0
I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,6.0
M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905,15.0
I,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115,9.0
M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0
F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8.0
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025,5.0
F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9.0
M,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321,10.0
I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,5.0
M,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259,10.0
F,0.665,0.5,0.15,1.2475,0.4625,0.2955,0.3595,10.0
M,0.66,0.505,0.19,1.4385,0.6775,0.285,0.178,11.0
I,0.2,0.155,0.04,0.0435,0.0155,0.009,0.007,4.0
F,0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15.0
M,0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,9.0
F,0.53,0.415,0.16,0.783,0.2935,0.158,0.245,15.0
F,0.635,0.5,0.19,1.29,0.593,0.3045,0.352,8.0
I,0.23,0.17,0.05,0.057,0.026,0.013,0.016,5.0
M,0.695,0.55,0.215,1.9565,0.7125,0.541,0.59,14.0
I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7.0
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,11.0
M,0.585,0.46,0.15,1.206,0.581,0.216,0.323,10.0
M,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27,10.0
I,0.405,0.3,0.085,0.3035,0.15,0.0505,0.088,7.0
F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175,10.0
F,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9.0
F,0.38,0.29,0.105,0.257,0.099,0.051,0.085,10.0
F,0.58,0.455,0.155,0.8365,0.315,0.1385,0.32,18.0
I,0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0
I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03,6.0
I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5.0
F,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215,8.0
I,0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0
I,0.39,0.295,0.095,0.203,0.0875,0.045,0.075,7.0
M,0.59,0.455,0.145,1.073,0.475,0.19,0.285,14.0
M,0.6,0.45,0.15,0.8665,0.3695,0.1955,0.255,12.0
M,0.595,0.45,0.14,0.838,0.3965,0.194,0.217,10.0
I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0
F,0.62,0.52,0.225,1.1835,0.378,0.27,0.395,23.0
M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9.0
M,0.54,0.415,0.145,0.74,0.2635,0.168,0.245,12.0
M,0.385,0.295,0.095,0.335,0.147,0.094,0.09,7.0
I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8.0
I,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505,8.0
M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13.0
I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,6.0
M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,13.0
M,0.775,0.57,0.22,2.032,0.735,0.4755,0.6585,17.0
F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7.0
M,0.6,0.455,0.155,0.945,0.4365,0.2085,0.25,8.0
I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8.0
F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7.0
I,0.355,0.275,0.09,0.251,0.097,0.053,0.08,7.0
F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9.0
M,0.5,0.385,0.145,0.7615,0.246,0.195,0.204,14.0
F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10.0
F,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845,9.0
F,0.7,0.575,0.205,1.7975,0.7295,0.3935,0.5165,13.0
M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8.0
I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10.0
F,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185,10.0
F,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255,9.0
M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48,10.0
M,0.475,0.355,0.125,0.4625,0.186,0.107,0.145,9.0
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0
M,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,8.0
M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10.0
F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13.0
F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695,10.0
M,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166,9.0
I,0.545,0.43,0.14,0.772,0.289,0.19,0.2615,8.0
I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10.0
F,0.55,0.425,0.125,0.964,0.5475,0.159,0.215,8.0
F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,11.0
M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465,10.0
I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005,3.0
I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,7.0
I,0.37,0.275,0.085,0.2045,0.096,0.056,0.08,6.0
I,0.14,0.105,0.035,0.014,0.0055,0.0025,0.004,3.0
M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,8.0
F,0.61,0.46,0.155,0.957,0.4255,0.1975,0.265,8.0
F,0.39,0.3,0.1,0.265,0.1075,0.06,0.0865,13.0
M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31,15.0
I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6.0
M,0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0
I,0.45,0.35,0.11,0.514,0.253,0.1045,0.14,8.0
F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,9.0
F,0.525,0.43,0.125,0.813,0.3315,0.166,0.1775,12.0
F,0.58,0.46,0.135,0.926,0.4025,0.208,0.275,8.0
I,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,8.0
F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15.0
M,0.67,0.5,0.2,1.269,0.576,0.2985,0.351,11.0
I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,9.0
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6.0
F,0.625,0.495,0.165,1.262,0.507,0.318,0.39,10.0
F,0.645,0.525,0.2,1.449,0.601,0.2565,0.505,13.0
I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12,13.0
M,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0
I,0.51,0.395,0.13,0.6025,0.281,0.143,0.162,7.0
F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9.0
M,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475,9.0
M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,8.0
I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7.0
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10.0
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,11.0
I,0.235,0.16,0.04,0.048,0.0185,0.018,0.015,5.0
M,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,10.0
M,0.68,0.54,0.19,1.623,0.7165,0.354,0.4715,12.0
I,0.45,0.355,0.11,0.4585,0.194,0.067,0.14,8.0
