15.0,0.839859378707391,0.9273693091482907,0.24426074957028274,0.25049196383960803,-0.07128042706068193,0.39068838783866505,0.47135863035201625,1.0,0.0,0.0
7.0,-1.9999487528095348,-2.000796363332538,-1.5314796274952653,-1.4448589003471148,-1.36533535892027,-1.3863315818656312,-1.426426972044405,0.0,0.0,1.0
9.0,0.4640024201242682,0.5234843888061076,0.836174208592132,0.6811862516857259,1.294293948355913,0.36334961907398355,0.4749393579037076,1.0,0.0,0.0
11.0,1.1739544530035002,0.9778549241910637,0.4810261331790227,0.9381807206127727,1.2093646091319676,1.0194800694263388,0.5787804569027571,1.0,0.0,0.0
7.0,-1.9164249842355074,-1.9503107482897653,-1.5314796274952653,-1.4235273436377551,-1.3876851850318346,-1.3772186589440707,-1.426426972044405,0.0,0.0,1.0
19.0,0.5475261886982955,0.4225131587205617,0.4810261331790227,0.1428183918780787,-0.01093589655945755,-0.22443390936666832,0.5429731813858436,1.0,0.0,0.0
10.0,0.839859378707391,1.0788261542766096,0.5994088249833927,0.7868282468177926,1.3702833571352326,0.23576869817213653,0.517908088524004,0.0,0.0,1.0
11.0,-0.9559016456341944,-1.0415696775198529,-0.9395661684734158,-0.9481383655434554,-0.8356444800761899,-1.0537098952286732,-0.9251251148076145,1.0,0.0,0.0
8.0,1.3827638744385675,1.1797973843621554,0.836174208592132,1.7690956438630654,2.0787728448718292,1.6528282124747933,1.1875041406902886,0.0,0.0,1.0
11.0,0.5892880729853092,0.4729987737633347,0.12587805776591277,0.22814461871551697,0.3109015994470722,0.012502086593904472,0.2708378874573003,0.0,0.0,1.0
10.0,-0.20418772846794928,-0.23379983683548614,0.24426074957028274,-0.41281787098000255,-0.4467575057349664,-0.12874821869028305,-0.5670523596384783,0.0,1.0,0.0
9.0,0.5892880729853092,0.5234843888061076,0.4810261331790227,0.18548150529679797,0.1790376253888414,0.19931700648589476,0.34603316604281853,1.0,0.0,0.0
10.0,0.839859378707391,0.624455618891653,0.7177915167877627,0.8640281663373793,0.735548295566799,0.5547210004267539,1.1875041406902886,1.0,0.0,0.0
10.0,1.1321925687164864,1.0283405392338367,0.954556900396502,0.8762176273141563,0.6237991650089761,0.48181761705427006,0.714848103867029,0.0,0.0,1.0
8.0,-0.12066395989392197,-0.03185737666439431,-0.3476527094515665,-0.30514429901847306,-0.06234049661605609,-0.37479713757241634,-0.4095003473640585,0.0,1.0,0.0
9.0,0.9233831472814183,0.8768836941055178,-2.9520719291477038,0.663917848635292,0.6752037650655744,1.1607303747105266,0.35319462114620126,1.0,0.0,0.0
8.0,-1.7493774470874528,-1.6473970580331279,-1.2947142438865253,-1.3940694796105444,-1.374275289364896,-1.213186046355982,-1.3548124210105779,0.0,1.0,0.0
5.0,-1.2899967199303033,-1.34448336777649,-1.2947142438865253,-1.1970065271526507,-1.1463070630269374,-1.158508508826619,-1.2115833189429233,1.0,0.0,0.0
11.0,-1.624091794226412,-1.6473970580331279,-1.2947142438865253,-1.3382011168003167,-1.3184007240859843,-1.3134281984931473,-1.3190051454936642,0.0,0.0,1.0
10.0,0.6728118415593364,0.7254268489771989,0.3626434413746527,0.34496028640962934,0.28855177333550763,0.16286531479965274,0.43555135483510266,0.0,1.0,0.0
10.0,-1.0394254142082213,-0.9910840624770799,-0.9395661684734158,-1.1015224161678983,-1.0993724281926518,-1.067379279611014,-1.0325469413583552,0.0,1.0,0.0
7.0,-1.0394254142082213,-0.890112832391534,-1.0579488602777858,-1.0700329753112245,-1.0144430889687064,-1.0992745098364758,-0.9967396658414416,0.0,0.0,1.0
12.0,-0.37123526561600384,-0.18331422179271317,-0.3476527094515665,-0.28279695389438203,-0.6322610624609524,-0.23354683228822884,-0.28059415550316935,1.0,0.0,0.0
7.0,-1.2899967199303033,-1.34448336777649,-0.9395661684734158,-1.2386538521566386,-1.1910067152500665,-1.2359683536598833,-1.247390594459837,0.0,1.0,0.0
8.0,-1.1229491827822486,-1.2435121376909446,-1.0579488602777858,-1.1350434338540347,-1.11948727169306,-1.0992745098364758,-1.139968767909096,0.0,0.0,1.0
11.0,0.38047865155024085,0.7254268489771989,0.836174208592132,0.7218177882749823,0.5075800692288402,0.7324229973971836,1.0084677631057204,0.0,0.0,1.0
9.0,0.6728118415593364,0.674941233934426,0.836174208592132,0.8589492242637224,0.8808221652919686,1.1379480674066254,0.7434939242805599,0.0,0.0,1.0
10.0,0.8816212629944047,0.9273693091482907,0.836174208592132,0.8833281462172763,0.907641956625846,1.1470609903281859,0.7399131967288686,0.0,0.0,1.0
8.0,-0.37123526561600384,-0.5871991421348969,-0.11088732584282657,-0.575344017337028,-0.38864795784489853,-0.7393140544348362,-0.5813752698452438,0.0,1.0,0.0
5.0,-1.9999487528095348,-2.0512819783753113,-1.6498623192996351,-1.4702536107154,-1.4368548024772767,-1.3863315818656312,-1.4693957026647013,0.0,1.0,0.0
14.0,-0.45475903419003116,-0.5367135270921238,-0.22927001764719654,-0.575344017337028,-0.7149554190737412,-0.4978215970134831,-0.3880159820539103,1.0,0.0,0.0
9.0,0.38047865155024085,0.4225131587205617,0.954556900396502,0.15907100651378128,0.18350759061115432,0.3314543888485218,0.11328587518288027,1.0,0.0,0.0
9.0,-0.8723778770601671,-1.0415696775198529,-0.7028007848646761,-1.1167592423888693,-1.1910067152500665,-0.9306854357876065,-1.0289662138066638,0.0,1.0,0.0
8.0,0.004621692967118976,-0.08234299170716726,-0.22927001764719654,-0.374217911220209,-0.15844474889578355,-0.5114909813958238,-0.49543780860465103,0.0,1.0,0.0
9.0,0.08814546154114627,0.119599468463924,0.12587805776591277,-0.28686010755330765,-0.390882940456055,-0.26544206251369057,-0.015620316678008827,0.0,1.0,0.0
10.0,1.299240105864541,1.1293117693193826,1.072939592200872,1.4450591395637458,1.0640907394067982,1.95355466888629,1.5634805336178814,1.0,0.0,0.0
8.0,-0.07890207560690832,-0.23379983683548614,-0.3476527094515665,-0.44329152342194467,-0.1919694880631304,-0.49326513555270285,-0.6386669106723055,0.0,1.0,0.0
7.0,-0.7470922241991262,-0.839627217348761,-0.7028007848646761,-0.8049121990663266,-0.8155296365757818,-0.7484269773563966,-0.6028596351553919,1.0,0.0,0.0
9.0,0.9651450315684319,0.9273693091482907,0.24426074957028274,0.7553388059611188,0.8875271131254382,0.4590353097503688,0.6897830110051895,1.0,0.0,0.0
7.0,-0.4129971499030175,-0.5871991421348969,-0.9395661684734158,-0.7622490856476074,-0.6434359755167346,-0.6345154408368905,-0.8893178392907007,0.0,1.0,0.0
16.0,1.0904306844294729,1.0788261542766096,1.428087667613982,1.1037542322139924,0.36901114733714013,1.4295616008965615,1.7962278244778198,0.0,0.0,1.0
16.0,1.0069069158554456,0.7759124640199718,1.7832357430270913,1.3902065651682498,0.8294175652353702,0.7369794588579639,2.8346388144683146,0.0,0.0,1.0
6.0,-0.8306159927731536,-0.839627217348761,-0.9395661684734158,-0.8770331765122567,-1.0814925673034002,-1.0582663566894535,-1.0361276689100465,0.0,1.0,0.0
10.0,0.04638357725413263,0.119599468463924,0.3626434413746527,-0.04002352277357498,0.5008751213953709,-0.6345154408368905,-0.3378857963302312,0.0,1.0,0.0
8.0,-0.28771149704197657,-0.5367135270921238,0.4810261331790227,0.10117106687409076,-0.053400566171430255,0.31322854300540076,0.3102258905259049,1.0,0.0,0.0
17.0,0.839859378707391,0.9273693091482907,1.309704975809612,1.095627924896141,1.014921121961356,0.3451237732308625,0.9368532120718932,0.0,0.0,1.0
10.0,-0.32947338132899023,-0.4862279120493509,-0.22927001764719654,-0.5855019014843421,-0.45122747095727933,-0.7712092846602979,-0.5670523596384783,0.0,0.0,1.0
18.0,-0.37123526561600384,-0.1328286067499402,0.24426074957028274,-0.3010811453595474,-0.6523759059613604,-0.3656842146508559,0.07389787211427527,0.0,0.0,1.0
9.0,-0.6635684556250989,-0.839627217348761,-0.3476527094515665,-0.761233297232876,-0.8132946539646253,-0.6208460564545498,-0.7102814617061326,1.0,0.0,0.0
10.0,-0.9141397613471808,-0.839627217348761,0.007495365961543424,-0.8384332167524632,-0.9250437845224481,-0.7210882085917152,-0.6816356412926019,0.0,0.0,1.0
11.0,0.4640024201242682,0.4225131587205617,1.072939592200872,0.33683397909177804,0.1522178340549639,0.8326651495343491,0.3281295282843617,1.0,0.0,0.0
10.0,0.8816212629944047,0.7254268489771989,0.5994088249833927,0.877233415728888,0.8495324087357782,0.8782297641421516,1.0693401314844737,1.0,0.0,0.0
10.0,0.8816212629944047,0.7759124640199718,0.5994088249833927,0.8193334760891977,1.3233487223009468,0.4635917712111491,0.4606164476969422,0.0,0.0,1.0
7.0,-1.624091794226412,-1.5969114429903548,-1.0579488602777858,-1.262016985695461,-1.1552469934715632,-1.2860894297284657,-1.3404895108038124,0.0,1.0,0.0
12.0,0.5057643044112818,0.5739700038488806,0.7177915167877627,0.32870767177392674,0.11645811227646057,0.3952448492994453,0.18490042621670755,1.0,0.0,0.0
14.0,-0.32947338132899023,-0.1328286067499402,0.4810261331790227,-0.34476004719299796,-0.5048670536250344,-0.47959575117036213,-0.02994322688477428,1.0,0.0,0.0
7.0,-1.2899967199303033,-1.34448336777649,-0.9395661684734158,-1.2193538722767416,-1.2155915239727872,-1.2222989692775426,-1.2115833189429233,0.0,1.0,0.0
11.0,-0.2459496127549629,-0.23379983683548614,-0.11088732584282657,-0.339681105119341,-0.26795889684245,-0.15608698745496455,-0.3880159820539103,1.0,0.0,0.0
10.0,-0.28771149704197657,-0.385256681963805,0.007495365961543424,-0.4971283094027095,-0.5249818971254424,-0.5980637491506485,-0.316401431020083,1.0,0.0,0.0
12.0,0.2134311144021872,0.5234843888061076,-0.22927001764719654,-0.24622857096405124,-0.24784405334204188,-0.3201196000430536,-0.24478687998625592,0.0,0.0,1.0
14.0,0.6728118415593364,0.8768836941055178,0.7177915167877627,0.830507148651243,0.7489581912337377,0.6002856150345564,1.0800823141395477,1.0,0.0,0.0
9.0,0.6310499572723227,0.7759124640199718,0.5994088249833927,0.6314126193638869,1.0126861393501994,0.33601085030930206,0.3496138935945099,1.0,0.0,0.0
9.0,-1.624091794226412,-1.495940212904809,-1.4130969356908953,-1.2792853887458948,-1.3318106197529231,-1.1904037390520807,-1.2115833189429233,1.0,0.0,0.0
10.0,0.9651450315684319,1.0788261542766096,0.5994088249833927,1.095627924896141,1.2138345743542807,1.4660132925828036,0.8509157508313004,0.0,0.0,1.0
12.0,-0.9141397613471808,-0.839627217348761,-0.5844180930603062,-1.0182277661599226,-0.9831533324125159,-1.1812908161305202,-0.9537709352211454,0.0,1.0,0.0
14.0,0.71457372584635,0.624455618891653,0.12587805776591277,0.656807329732172,0.19021253844462369,1.0513752996518007,0.5787804569027571,1.0,0.0,0.0
4.0,-2.793424554262793,-2.657109358888586,-2.3601584701258544,-1.6084008351188717,-1.537429019979317,-1.5868158861399622,-1.6054633496289727,0.0,1.0,0.0
12.0,0.2134311144021872,0.119599468463924,-0.11088732584282657,-0.02783406179679828,0.1745676601665285,-0.29278083127837207,-0.06575050240168773,0.0,1.0,0.0
10.0,-0.32947338132899023,-0.5367135270921238,-0.4660354012559365,-0.5743282289222965,-0.650140923350204,-0.17431283329808556,-0.7102814617061326,0.0,0.0,1.0
7.0,-0.32947338132899023,-0.385256681963805,-0.5844180930603062,-0.39148631427064284,0.08740333833142662,-0.4294746751017794,-0.7962189229467254,0.0,1.0,0.0
6.0,-1.4570442570783577,-1.394968982819263,-1.1763315520821558,-1.2681117161838495,-1.2759360544740117,-1.122056817140377,-1.268874959769985,0.0,1.0,0.0
7.0,0.25519299868920087,0.17008508350669696,0.007495365961543424,0.2708077321342362,0.35560125167020135,0.3952448492994453,0.005864048632139357,1.0,0.0,0.0
9.0,1.0904306844294729,1.1293117693193826,0.5994088249833927,1.177906786489385,1.0082161741278863,1.005810685043998,1.1875041406902886,0.0,0.0,1.0
12.0,0.8816212629944047,0.9778549241910637,0.836174208592132,0.7949545541356439,0.8696472522361866,0.6504066911031391,0.7220095589704117,0.0,0.0,1.0
10.0,-0.4129971499030175,-0.33477106692103203,-0.22927001764719654,-0.6342597453914499,-0.6836656625175509,-0.5843943647683078,-0.49543780860465103,0.0,0.0,1.0
12.0,0.5475261886982955,0.5234843888061076,-0.22927001764719654,0.5531969114295684,0.4226507300048951,0.226655775250576,0.6503950079365844,0.0,0.0,1.0
8.0,0.5475261886982955,0.624455618891653,0.24426074957028274,0.33683397909177804,0.5388698257850307,0.4681482326719293,0.005864048632139357,0.0,0.0,1.0
10.0,0.2134311144021872,-0.03185737666439431,0.24426074957028274,-0.3132706063363243,-0.2634889316201371,-0.3110066771214931,-0.20897960446934227,0.0,1.0,0.0
10.0,-1.4570442570783577,-1.34448336777649,-1.7682450111040051,-1.269127504598581,-1.2781710370851682,-1.2222989692775426,-1.2115833189429233,1.0,0.0,0.0
8.0,0.4222405358372545,0.17008508350669696,0.24426074957028274,0.09507633638570229,0.4226507300048951,-0.005723759249216532,-0.08007341260845317,1.0,0.0,0.0
4.0,-2.626377017114739,-2.6066237438458133,-2.123393086517115,-1.6002745278010204,-1.5329590547570042,-1.532138348610599,-1.6054633496289727,0.0,1.0,0.0
11.0,0.9651450315684319,0.9273693091482907,0.7177915167877627,1.3973170840713698,1.486502452915368,1.3247629872986157,1.2161499611038191,1.0,0.0,0.0
10.0,0.4222405358372545,0.3215419286350158,1.072939592200872,0.39676549556093094,0.6573239041763227,0.39980131076022557,0.06673641701089254,0.0,0.0,1.0
16.0,0.9233831472814183,1.0788261542766096,0.7177915167877627,0.9046597029266358,0.6640288520097923,0.9602460704361957,0.7220095589704117,0.0,0.0,1.0
10.0,0.04638357725413263,0.119599468463924,-0.11088732584282657,-0.31428639475105563,-0.297013670787484,-0.22443390936666832,-0.4059196198123671,0.0,0.0,1.0
10.0,-0.7470922241991262,-0.6881703722204422,-0.7028007848646761,-0.8587489850470914,-0.8579943061877544,-0.9808065118561894,-0.7818960127399599,0.0,1.0,0.0
11.0,0.9651450315684319,1.6846535347898839,0.836174208592132,1.2774540511330632,1.1825448177980902,0.7779876120049861,1.4345743417569925,0.0,0.0,1.0
10.0,-0.4965209184770443,-0.03185737666439431,-0.11088732584282657,-0.1060497697311168,0.3377213907809497,-0.08318360408248054,-0.6708934586375278,0.0,0.0,1.0
5.0,-1.7911393313744666,-1.8493395182042194,-1.6498623192996351,-1.4712693991301313,0.3332514255586368,-1.5093560413066978,-1.426426972044405,0.0,1.0,0.0
6.0,-0.7053303399121126,-0.5871991421348969,-0.7028007848646761,-0.9125857710278561,-0.9071639236331964,-0.8304432836504412,-0.8893178392907007,0.0,1.0,0.0
13.0,-0.8306159927731536,-0.6376847571776698,-0.3476527094515665,-0.8221806021167606,-0.8959890105774142,-0.9215725128660461,-0.6100210902587746,0.0,1.0,0.0
11.0,1.0486688001424593,1.1293117693193826,1.309704975809612,1.6207905353122798,1.4686225920261164,1.9125465157392676,1.380863428481622,1.0,0.0,0.0
19.0,0.29695488297621453,0.4225131587205617,1.072939592200872,0.4881864528867581,0.08963832094258307,-0.051288373857019044,1.2233114162072019,0.0,0.0,1.0
8.0,0.25519299868920087,0.119599468463924,-0.7028007848646761,0.20579727359142616,0.3757160951706095,-0.08774006554326079,-0.10155777791860136,1.0,0.0,0.0
8.0,-0.2459496127549629,-0.33477106692103203,-0.5844180930603062,-0.6555913021008094,-0.5339218275700683,-0.7074188242093745,-0.6386669106723055,0.0,1.0,0.0
9.0,0.71457372584635,0.624455618891653,0.7177915167877627,0.5867179291157049,0.7243733825110165,0.5456080775051934,0.50716590586893,0.0,0.0,1.0
4.0,-2.8769483228368204,-2.8590518190596774,-2.4785411619302242,-1.6317639686576941,-1.5687187765355075,-1.5959288090615227,-1.6520128078009606,0.0,1.0,0.0
19.0,1.5080495272996084,1.4827110746187933,1.428087667613982,1.2977698194276914,0.49640515617305797,1.3019806799947145,2.0110714775793017,1.0,0.0,0.0
12.0,-0.03714019131989467,0.018628238378378084,-0.5844180930603062,-0.04611825326196345,-0.33500837517714377,-0.014836682170777033,-0.02994322688477428,1.0,0.0,0.0
8.0,-0.9141397613471808,-0.940598447434307,-0.9395661684734158,-0.9450910002992612,-0.8222345844092511,-0.9215725128660461,-1.0325469413583552,0.0,1.0,0.0
12.0,0.33871676726322725,0.9778549241910637,1.6648530512227213,0.9077070681708301,0.628269130231289,0.8964556099852726,0.8294313855211523,1.0,0.0,0.0
10.0,0.7980974944203774,0.7254268489771989,0.5994088249833927,0.5196758937434315,0.5388698257850307,0.7005277671717218,0.47135863035201625,0.0,0.0,1.0
9.0,0.839859378707391,0.7254268489771989,0.4810261331790227,0.8366018791396316,1.3278186875232598,0.7460923817795244,0.2815800701123744,0.0,0.0,1.0
11.0,1.299240105864541,1.0788261542766096,0.7177915167877627,1.5882853060408746,2.150292288428836,1.1425045288674056,1.1158895896564613,0.0,0.0,1.0
7.0,-0.7470922241991262,-0.839627217348761,-0.4660354012559365,-0.9826751716443234,-0.9004589757997271,-0.8805643597190238,-1.0325469413583552,0.0,1.0,0.0
4.0,-2.3340438271056434,-2.152253208460857,-1.8866277029083751,-1.492600955839491,-1.4122699937545558,-1.4227832735518733,-1.526687343491763,0.0,1.0,0.0
8.0,0.38047865155024085,0.3720275436777888,0.24426074957028274,0.32058136445607543,0.6416790258982278,0.24032515963291676,0.07031714456258391,0.0,0.0,1.0
10.0,-0.07890207560690832,0.119599468463924,0.24426074957028274,-0.3193653368247128,-0.46910733184653103,-0.4294746751017794,-0.02994322688477428,0.0,1.0,0.0
6.0,-2.2505200585316163,-2.2532244385464026,-1.6498623192996351,-1.5332324924287475,-1.4860244199227186,-1.4820172725420167,-1.5338487985951457,0.0,1.0,0.0
6.0,-0.8306159927731536,-0.7891416023059881,-0.5844180930603062,-1.0222909198188483,-1.0233830194133322,-0.9443548201699473,-0.9752553005312936,0.0,1.0,0.0
8.0,-0.6635684556250989,-0.5871991421348969,-0.4660354012559365,-0.7866280076011612,-0.752950123463401,-0.7757657461210782,-0.7460887372230462,0.0,0.0,1.0
7.0,0.04638357725413263,-0.03185737666439431,-0.3476527094515665,-0.36202845024343205,-0.39758788828952435,-0.18342575621964607,-0.38085452695052757,0.0,0.0,1.0
10.0,1.3410019901515549,1.1293117693193826,0.5994088249833927,1.4003644493155638,1.5133222442492456,1.7120622114649366,1.151696865173375,0.0,0.0,1.0
9.0,0.1299073458281599,0.119599468463924,-0.22927001764719654,-0.16090234412661297,0.03376375566367162,-0.11963529576872255,-0.39159670960560167,1.0,0.0,0.0
5.0,-1.2482348356432895,-1.445454597862036,-1.0579488602777858,-1.287411696063746,-1.2312364022508826,-1.2633071224245644,-1.2939400526318245,0.0,1.0,0.0
9.0,0.5475261886982955,0.4225131587205617,-0.3476527094515665,0.061555318699565854,0.3421913560032626,-0.26544206251369057,0.041671324149052995,0.0,1.0,0.0
14.0,0.25519299868920087,0.4729987737633347,0.954556900396502,0.2606498479869221,-0.28807374034285815,0.130970084574191,1.0800823141395477,1.0,0.0,0.0
10.0,0.6310499572723227,0.4225131587205617,0.007495365961543424,0.014829051621920965,0.042703686108297445,-0.033062528013898036,0.023767686390596177,1.0,0.0,0.0
8.0,-1.0811872984952349,-0.839627217348761,-0.8211834766690461,-1.0639382448228363,-1.115017306470747,-0.9762500503954091,-1.0325469413583552,0.0,1.0,0.0
6.0,-1.3317586042173168,-1.394968982819263,-0.8211834766690461,-1.2477959478892213,-1.2021816283058486,-1.213186046355982,-1.2617135046666024,0.0,1.0,0.0
9.0,0.6728118415593364,1.0788261542766096,0.7177915167877627,0.9331017785391152,1.0707956872402673,1.0377059152694599,0.6611371905916585,1.0,0.0,0.0
7.0,-1.4152823727913442,-1.5464258279475818,-1.4130969356908953,-1.3056958875289117,-1.2625261588070729,-1.1858472775913005,-1.297520780183516,0.0,1.0,0.0
9.0,-0.7053303399121126,-0.5871991421348969,-0.4660354012559365,-0.9237594435899016,-0.9742134019678902,-0.7666528231995177,-0.8893178392907007,0.0,1.0,0.0
7.0,-1.0394254142082213,-1.0415696775198529,0.4810261331790227,-0.9379804813961413,-0.8378794626873464,-1.0035888191600906,-0.9609323903245282,1.0,0.0,0.0
11.0,-0.28771149704197657,-0.2842854518782591,-0.11088732584282657,-0.5855019014843421,-0.6389660102944217,-0.7803222075818584,-0.35220870653699665,0.0,0.0,1.0
6.0,-0.45475903419003116,-0.5367135270921238,-0.4660354012559365,-0.9369646929814099,-1.0479678281360532,-0.8851208211798041,-0.7353465545679722,0.0,1.0,0.0
11.0,-1.1647110670692622,-0.9910840624770799,-0.9395661684734158,-1.1076171466562867,-1.135132149971155,-0.9625806660130684,-0.9967396658414416,0.0,0.0,1.0
11.0,0.38047865155024085,0.5234843888061076,0.3626434413746527,0.3469918632390919,0.4181807647825822,0.22209931378979575,0.18490042621670755,0.0,0.0,1.0
8.0,-0.7470922241991262,-0.6881703722204422,-0.4660354012559365,-0.8810963301711823,-0.8177646191869382,-0.9079031284837054,-0.8177032882568736,0.0,1.0,0.0
9.0,1.0904306844294729,1.1293117693193826,1.428087667613982,1.4582643889552545,1.5759017573616263,1.2154079122398898,1.6243529019966347,1.0,0.0,0.0
16.0,0.38047865155024085,0.5739700038488806,0.954556900396502,0.34496028640962934,0.19915246888924953,0.8782297641421516,0.399744079318189,1.0,0.0,0.0
9.0,0.04638357725413263,-0.03185737666439431,-0.22927001764719654,-0.1862970544948981,-0.3394783403994567,-0.0968529884648213,-0.33072434122684846,0.0,0.0,1.0
7.0,-1.9999487528095348,-1.8493395182042194,-1.6498623192996351,-1.4814272832774456,-1.4212099241991816,-1.4774608110812364,-1.4622342475613186,0.0,1.0,0.0
9.0,0.1299073458281599,0.27105631359224286,0.007495365961543424,-0.19340757339801787,-0.13609492278421897,-0.19253867914120656,-0.1874952391591941,0.0,0.0,1.0
10.0,-0.03714019131989467,-0.1328286067499402,-0.3476527094515665,-0.5042388283058293,-0.46463736662421806,-0.49326513555270285,-0.49543780860465103,0.0,0.0,1.0
8.0,-0.9559016456341944,-0.839627217348761,-0.7028007848646761,-1.0233067082335798,-1.0189130541910192,-0.9625806660130684,-0.9895782107380588,0.0,1.0,0.0
13.0,-0.4965209184770443,-0.5367135270921238,-0.3476527094515665,-0.6180071307557473,-0.7060154886291153,-0.4158052907194386,-0.6744741861892192,0.0,0.0,1.0
9.0,-0.4129971499030175,-0.5367135270921238,-0.3476527094515665,-0.6972386271047972,-0.6479059407390475,-0.6390719022976707,-0.6959585514993674,0.0,1.0,0.0
10.0,-0.03714019131989467,-0.08234299170716726,-0.22927001764719654,-0.5022072514763665,-0.5696815493485715,-0.40213590633709784,-0.4238232575708239,0.0,1.0,0.0
11.0,1.0486688001424593,0.9778549241910637,1.191322284005242,0.9026281260971732,1.0260960350171382,0.4499223868288083,1.0872437692429304,0.0,0.0,1.0
9.0,-1.5823299099393981,-1.6978826730759007,-1.0579488602777858,-1.3402326936297795,-1.3340456023640797,-1.290645891189246,-1.3190051454936642,0.0,1.0,0.0
20.0,0.8816212629944047,0.9273693091482907,0.7177915167877627,0.9828754108609543,0.8897620957365944,0.7871005349265466,1.151696865173375,1.0,0.0,0.0
6.0,-1.6658536785134255,-1.394968982819263,-0.9395661684734158,-1.3097590411878375,-1.253586228362447,-1.249637738042224,-1.247390594459837,0.0,1.0,0.0
7.0,-1.3317586042173168,-1.394968982819263,-1.2947142438865253,-1.269127504598581,-1.2625261588070729,-1.2040731234344215,-1.2115833189429233,0.0,1.0,0.0
7.0,-0.6635684556250989,-0.5871991421348969,-0.22927001764719654,-0.8333542746788062,-0.8535243409654415,-0.7848786690426387,-0.8570912913254786,0.0,1.0,0.0
7.0,-0.7888541084861399,-0.6881703722204422,-0.7028007848646761,-0.9450910002992612,-0.9004589757997271,-0.866894975336683,-0.9609323903245282,0.0,1.0,0.0
10.0,-0.9559016456341944,-0.940598447434307,-0.7028007848646761,-1.0334645923808936,-1.0502028107472097,-1.049153433767893,-1.0325469413583552,1.0,0.0,0.0
9.0,-1.1647110670692622,-1.1930265226481718,-1.1763315520821558,-1.1543434137339317,-1.115017306470747,-1.103830971297256,-1.1793567709777009,0.0,1.0,0.0
18.0,0.9651450315684319,1.3312542294904743,0.836174208592132,1.5060064444476304,1.191484748242716,0.8235522266127886,1.6888059979270789,1.0,0.0,0.0
21.0,-0.28771149704197657,-0.43574229700657796,-0.22927001764719654,-0.29701799170062176,-0.8736391844658495,-0.44770052094490037,-0.24478687998625592,1.0,0.0,0.0
9.0,-0.7888541084861399,-0.9910840624770799,-0.22927001764719654,-0.3681231807318205,-0.38864795784489853,-0.1606434489157448,-0.39517743715729303,0.0,0.0,1.0
10.0,0.7980974944203774,0.674941233934426,0.836174208592132,0.37949709251049707,0.33548640816979325,0.3041156200838403,0.6145877324196708,1.0,0.0,0.0
11.0,-0.6635684556250989,-0.6376847571776698,-0.22927001764719654,-0.85773319663236,-1.0010331933017675,-1.0582663566894535,-0.4238232575708239,0.0,1.0,0.0
