9.0,0.6310499572723227,0.674941233934426,0.3626434413746527,0.6273494657049612,0.632739095453602,0.44536592536802805,0.50716590586893,0.0,0.0,1.0
8.0,0.6310499572723227,0.7254268489771989,-1.1763315520821558,0.44755491629750166,0.43159066044952094,0.8007699193088874,0.2923222527674485,0.0,0.0,1.0
6.0,-2.29228194281863,-2.20273882350363,-1.8866277029083751,-1.5301851271845532,-1.4502646981442155,-1.5412512715321596,-1.5374295261468371,0.0,1.0,0.0
7.0,-0.7470922241991262,-0.7386559872632151,-0.7028007848646761,-1.0070540935978771,-1.0055031585240806,-0.9397983587091671,-1.021804758703281,0.0,1.0,0.0
5.0,-1.9999487528095348,-2.000796363332538,-1.6498623192996351,-1.4641588802270116,-1.414504976365712,-1.4045574277087522,-1.4765571577680838,0.0,1.0,0.0
6.0,-2.125234405670575,-2.1017675934180837,-1.4130969356908953,-1.4407957466881893,-1.4033300633099297,-1.3908880433264115,-1.426426972044405,0.0,0.0,1.0
15.0,0.6310499572723227,0.674941233934426,0.24426074957028274,0.3612129010453319,0.3667761647259837,0.3679060805347638,0.2923222527674485,1.0,0.0,0.0
15.0,0.17166923011517357,0.3215419286350158,0.5994088249833927,-0.1741075935181212,-0.3260684447325179,0.21298639086823526,0.07747859966596664,0.0,0.0,1.0
11.0,-0.4129971499030175,-0.2842854518782591,0.12587805776591277,-0.5276019618446519,-0.8646992540212237,-0.5707249803859672,-0.37369307184714484,1.0,0.0,0.0
11.0,-1.1229491827822486,-0.9910840624770799,-0.9395661684734158,-1.0720645521406875,-1.0926674803591823,-1.0628228181502337,-0.8893178392907007,0.0,1.0,0.0
7.0,-0.12066395989392197,-0.33477106692103203,-0.7028007848646761,-0.5062704051352921,-0.33053840995483086,-0.5707249803859672,-0.652989820879071,1.0,0.0,0.0
9.0,0.2134311144021872,0.17008508350669696,0.12587805776591277,-0.06643402155659166,-0.2836037751205452,-0.27911144689603135,0.18490042621670755,1.0,0.0,0.0
10.0,-0.5382828027640579,-0.5367135270921238,0.007495365961543424,-0.6880965313722145,-0.6859006451287073,-0.5980637491506485,-0.4667919881911203,0.0,0.0,1.0
10.0,1.6333351801606495,1.6846535347898839,1.309704975809612,2.683305217121335,3.1917941852277445,1.8350866709060034,2.476566059299178,1.0,0.0,0.0
10.0,-0.20418772846794928,-0.1328286067499402,0.007495365961543424,-0.23200753315781147,-0.19643945328544335,-0.04217545093545854,0.005864048632139357,1.0,0.0,0.0
10.0,0.71457372584635,0.674941233934426,0.7177915167877627,0.39981286080512524,0.3332514255586368,0.48181761705427006,0.4606164476969422,0.0,0.0,1.0
9.0,-1.0394254142082213,-1.445454597862036,-0.9395661684734158,-1.1218381844625265,-1.0546727759695225,-1.0947180483756955,-1.139968767909096,0.0,1.0,0.0
10.0,0.4222405358372545,0.3720275436777888,0.12587805776591277,0.09406054797097099,0.08516835572027015,-0.17431283329808556,0.2207077017336212,0.0,0.0,1.0
13.0,0.4222405358372545,0.4729987737633347,0.954556900396502,0.046318492478594805,-0.2634889316201371,0.017058548054684722,0.43555135483510266,0.0,1.0,0.0
13.0,0.7980974944203774,0.8263980790627449,0.7177915167877627,0.7736229974262839,0.7064935216217648,0.6823019213286009,0.6862022834534981,0.0,0.0,1.0
9.0,0.004621692967118976,0.119599468463924,0.3626434413746527,0.024986935769235073,0.30196166900244636,-0.3565712917292956,-0.2483676075379473,0.0,0.0,1.0
9.0,1.6333351801606495,1.4322254595760202,1.309704975809612,2.525858012837966,3.178384289560805,2.2406117409154453,1.8785845581667207,1.0,0.0,0.0
9.0,0.7980974944203774,0.9273693091482907,0.5994088249833927,0.9696701614694461,1.2294794526323756,0.6731889984070404,0.5429731813858436,0.0,0.0,1.0
10.0,0.6310499572723227,0.624455618891653,0.4810261331790227,0.37035499677791445,0.36007121689251426,0.19020408356433427,0.47135863035201625,0.0,0.0,1.0
14.0,0.5475261886982955,0.4225131587205617,0.4810261331790227,0.12859735407183895,-0.38417799262258556,0.3451237732308625,0.757816834487325,0.0,1.0,0.0
11.0,-0.7888541084861399,-0.6376847571776698,-0.5844180930603062,-1.0669856100670303,-1.1977116630835356,-1.1448391244442782,-0.8535105637737872,0.0,0.0,1.0
8.0,-1.1647110670692622,-1.1930265226481718,-1.1763315520821558,-1.205132834470502,-1.164186923916189,-1.1858472775913005,-1.1686145883226269,0.0,1.0,0.0
7.0,-0.4965209184770443,-0.385256681963805,-0.9395661684734158,-0.6586386673450038,-0.5652115841262586,-0.643628363758451,-0.7102814617061326,0.0,1.0,0.0
16.0,0.1299073458281599,0.674941233934426,0.3626434413746527,0.7868282468177926,0.7601331042895199,1.1561739132497464,0.7220095589704117,1.0,0.0,0.0
11.0,1.2157163372905138,1.0283405392338367,0.3626434413746527,0.9107544334150245,0.8942320609589073,1.1288351444850648,0.8509157508313004,1.0,0.0,0.0
11.0,1.8839064858827312,1.4827110746187933,1.7832357430270913,2.7858998470092073,3.133684637337677,3.124565264306813,2.0719438459580544,0.0,0.0,1.0
11.0,0.6310499572723227,0.674941233934426,0.3626434413746527,0.46583910776266685,0.36007121689251426,0.08540546996638848,1.0800823141395477,1.0,0.0,0.0
10.0,-0.45475903419003116,-0.385256681963805,-0.8211834766690461,-0.7378701636940536,-0.7060154886291153,-0.7210882085917152,-0.6028596351553919,0.0,0.0,1.0
12.0,0.9651450315684319,0.9273693091482907,0.7177915167877627,0.5897652943598992,0.603684321508568,0.7643182276226453,0.5787804569027571,1.0,0.0,0.0
8.0,0.08814546154114627,-0.08234299170716726,-0.11088732584282657,-0.016660389234752652,0.14774786883265098,0.1400830074957515,-0.24478687998625592,1.0,0.0,0.0
8.0,-0.4129971499030175,-0.4862279120493509,-0.3476527094515665,-0.689112319786946,-0.6948405755733331,-0.4568134438664609,-0.8177032882568736,0.0,1.0,0.0
9.0,0.17166923011517357,0.06911385342115105,0.007495365961543424,-0.019707754478946998,0.4517055039499291,-0.48870867409192265,-0.15168796364228046,0.0,0.0,1.0
10.0,0.71457372584635,0.7254268489771989,1.072939592200872,0.9686543730547148,1.470857574637273,1.0103671465047783,0.36393680380127535,0.0,0.0,1.0
8.0,-0.5382828027640579,-0.4862279120493509,-0.5844180930603062,-0.7195859722288882,-0.6702557668506122,-0.6891929783662536,-0.5670523596384783,1.0,0.0,0.0
11.0,1.299240105864541,1.0788261542766096,0.4810261331790227,0.8223808413333916,1.1512550612418997,0.7460923817795244,0.6145877324196708,0.0,0.0,1.0
6.0,-1.7911393313744666,-1.6978826730759007,-0.8211834766690461,-1.0994908393384355,-1.0837275499145564,-1.0537098952286732,-1.1184844025989478,0.0,1.0,0.0
9.0,0.33871676726322725,0.4225131587205617,0.4810261331790227,0.1326605077307646,0.24385212111237844,0.130970084574191,0.048832779252435725,0.0,0.0,1.0
9.0,0.9651450315684319,0.7254268489771989,1.309704975809612,0.6375073498522751,0.5858044606193163,0.4909305399758303,0.8151084753143868,1.0,0.0,0.0
22.0,-0.03714019131989467,-0.1328286067499402,0.954556900396502,-0.38539158378225435,-0.90492894102204,-0.643628363758451,0.041671324149052995,1.0,0.0,0.0
9.0,1.5080495272996084,1.3312542294904743,1.5464703594183513,1.8838797347277147,2.0832428100941422,2.1540389731606204,1.588545626479721,1.0,0.0,0.0
12.0,1.0486688001424593,1.0283405392338367,0.836174208592132,0.988970141349343,1.2250094874100625,0.7278665359364034,0.8938844814515968,0.0,0.0,1.0
7.0,-1.4152823727913442,-1.394968982819263,-0.9395661684734158,-1.227480179594593,-1.11948727169306,-1.2633071224245644,-1.2545520495632196,0.0,1.0,0.0
13.0,-0.1624258441809356,-0.08234299170716726,-0.3476527094515665,-0.12128659595208784,-0.38864795784489853,-0.19709514060198682,0.11328587518288027,0.0,0.0,1.0
8.0,0.2134311144021872,0.3215419286350158,0.4810261331790227,0.31550242238241827,0.4651153996168678,0.185647622103554,0.2207077017336212,0.0,0.0,1.0
8.0,-0.1624258441809356,-0.18331422179271317,-0.4660354012559365,-0.5225230197709947,-0.46910733184653103,-0.43858759802333985,-0.6673127310858364,1.0,0.0,0.0
11.0,0.4640024201242682,0.5234843888061076,-0.4660354012559365,0.33277082543285236,0.456175469172242,0.5273822316620723,0.2923222527674485,1.0,0.0,0.0
14.0,0.5057643044112818,0.4225131587205617,0.24426074957028274,0.441460185809113,0.31760654728054155,0.8691168412205912,0.5429731813858436,0.0,0.0,1.0
10.0,1.1321925687164864,0.9778549241910637,0.5994088249833927,1.1057858090434554,1.0216260697948252,1.5525860603376278,0.757816834487325,0.0,0.0,1.0
10.0,0.5475261886982955,0.4225131587205617,0.12587805776591277,0.39067076507254267,0.30196166900244636,0.7962134578481072,0.18490042621670755,0.0,1.0,0.0
7.0,-1.0811872984952349,-1.1930265226481718,-1.0579488602777858,-1.0375277460398193,-0.9943282454682982,-0.9170160514052659,-1.1256458577023305,0.0,1.0,0.0
10.0,-1.0394254142082213,-0.7386559872632151,-0.5844180930603062,-0.8049121990663266,-0.6702557668506122,-0.5479426730820659,-0.8535105637737872,1.0,0.0,0.0
12.0,-0.45475903419003116,-0.5367135270921238,0.007495365961543424,-0.8059279874810581,-0.9295137497447611,-0.7803222075818584,-0.6243440004655401,1.0,0.0,0.0
11.0,0.17166923011517357,0.018628238378378084,-0.3476527094515665,-0.27670222340599354,-0.28136879250938873,-0.31556313858227336,-0.20897960446934227,1.0,0.0,0.0
20.0,0.8816212629944047,1.0788261542766096,0.5994088249833927,1.0610911187952732,0.5701595823412211,1.5343602144945068,1.509769620342511,0.0,0.0,1.0
11.0,1.0904306844294729,1.3312542294904743,0.5994088249833927,1.1647015370978768,1.4976773659711506,0.5273822316620723,1.2949259672410292,0.0,0.0,1.0
10.0,0.33871676726322725,0.2205706985494699,0.24426074957028274,0.002639590645144038,0.2863167907243512,-0.0649577582393598,-0.14452650853889773,0.0,0.0,1.0
8.0,-0.7470922241991262,-0.839627217348761,-0.8211834766690461,-1.0050225167684144,-1.003268175912924,-1.0537098952286732,-0.8893178392907007,0.0,1.0,0.0
9.0,-0.07890207560690832,-0.08234299170716726,-0.3476527094515665,-0.4818914831817383,-0.42664266223455827,-0.5752814418467473,-0.5097607188114165,0.0,1.0,0.0
11.0,0.4640024201242682,0.17008508350669696,0.12587805776591277,0.0006080138156812164,0.0829333731091137,-0.18342575621964607,0.1311895129413371,0.0,1.0,0.0
12.0,0.4222405358372545,0.4225131587205617,0.4810261331790227,0.30026559616144727,-0.20984934895238208,0.4590353097503688,0.6503950079365844,1.0,0.0,0.0
8.0,0.17166923011517357,0.2205706985494699,-0.22927001764719654,-0.14261815266144756,-0.01093589655945755,-0.25177267813134985,-0.24120615243456456,0.0,1.0,0.0
9.0,1.2574782215775275,1.2302829994049285,1.309704975809612,1.358717124311576,1.1601949916865255,1.7712962104550798,1.3307332427579428,1.0,0.0,0.0
10.0,1.1739544530035002,1.1797973843621554,1.6648530512227213,1.6543115529984163,2.045248105704482,1.4477874467396825,1.3486368805163997,1.0,0.0,0.0
13.0,0.4640024201242682,0.4729987737633347,0.5994088249833927,0.6232863120460356,0.038233720885984535,1.092383452798823,0.25651497725053485,1.0,0.0,0.0
4.0,-2.501091364253698,-2.404681283674721,-1.6498623192996351,-1.5708166637738097,-1.5039042808119703,-1.5275818871498188,-1.59830189452559,0.0,1.0,0.0
12.0,-1.2482348356432895,-1.293997752733717,-0.9395661684734158,-1.1645012978812455,-1.090432497748026,-1.1129438942188166,-1.1936796811844663,0.0,1.0,0.0
19.0,0.1299073458281599,-0.03185737666439431,0.3626434413746527,0.2880761351846703,-0.16961966195156583,0.1218571616526305,0.36393680380127535,0.0,0.0,1.0
9.0,0.38047865155024085,0.3720275436777888,0.3626434413746527,0.07577635650580561,0.04493866871945391,-0.09229652700404105,0.2923222527674485,0.0,1.0,0.0
10.0,-0.7888541084861399,-0.5871991421348969,-0.7028007848646761,-0.8607805618765542,-0.8624642714100673,-0.9079031284837054,-0.7460887372230462,0.0,0.0,1.0
9.0,-0.20418772846794928,-0.5367135270921238,0.007495365961543424,-0.6129281886820901,-0.6613158364059862,-0.28822436981759186,-0.7102814617061326,0.0,0.0,1.0
14.0,-0.07890207560690832,-0.2842854518782591,0.836174208592132,0.257602482742728,-0.15844474889578355,-0.2062080635235473,0.50716590586893,0.0,0.0,1.0
6.0,-1.7076155628004392,-1.8493395182042194,-1.2947142438865253,-1.39813263326947,-1.3094607936413585,-1.3772186589440707,-1.4228462444927135,0.0,1.0,0.0
10.0,1.424525758725581,1.5331966896615663,1.072939592200872,1.849342928626847,2.3447357755994473,1.739400980229618,1.420251431550227,0.0,0.0,1.0
7.0,-0.9976635299212077,-1.1930265226481718,-1.1763315520821558,-1.1116803003152125,-1.1105473412484341,-0.9625806660130684,-1.1292265852540218,0.0,1.0,0.0
8.0,-0.9141397613471808,-0.940598447434307,-0.4660354012559365,-0.8699226576091368,-0.7216603669072106,-0.8532255909543425,-1.0182240311515898,0.0,0.0,1.0
6.0,-1.9164249842355074,-1.8998251332469922,-1.7682450111040051,-1.4225115552230236,-1.3787452545872088,-1.3908880433264115,-1.4622342475613186,0.0,1.0,0.0
10.0,0.5475261886982955,0.5234843888061076,0.12587805776591277,0.2017341199325005,0.08740333833142662,0.5410516160444131,0.11328587518288027,0.0,0.0,1.0
8.0,-0.6218065713380853,-0.839627217348761,-0.5844180930603062,-0.8110069295547151,-0.6121462189605442,-0.9306854357876065,-0.8857371117390094,0.0,0.0,1.0
4.0,-2.960472091410847,-3.0609942792307696,-2.4785411619302242,-1.616527142436723,-1.5575438634797252,-1.5685900402968411,-1.6770779006628,0.0,1.0,0.0
8.0,-0.45475903419003116,-0.5367135270921238,-0.3476527094515665,-0.671843916736512,-0.6724907494617686,-0.7484269773563966,-0.6028596351553919,0.0,1.0,0.0
6.0,-2.2087581742446023,-2.20273882350363,-1.5314796274952653,-1.4936167442542223,-1.4122699937545558,-1.4637914266988956,-1.498041523078232,0.0,0.0,1.0
9.0,-0.6635684556250989,-0.4862279120493509,-0.7028007848646761,-0.8252279673609548,-0.7976497756865302,-0.9489112816307276,-0.7102814617061326,0.0,1.0,0.0
10.0,0.004621692967118976,-0.03185737666439431,-0.3476527094515665,-0.3508547776813864,-0.2768988272870758,-0.2745549854352511,-0.5097607188114165,0.0,1.0,0.0
9.0,0.7980974944203774,0.7254268489771989,0.836174208592132,0.42825493641760476,0.46288041700571136,0.38157546491710453,0.43555135483510266,1.0,0.0,0.0
9.0,0.25519299868920087,0.27105631359224286,0.12587805776591277,0.28198140469628186,0.6170942171755067,-0.1150788343079423,-0.004878134022934735,0.0,0.0,1.0
7.0,-0.4129971499030175,-0.5871991421348969,-0.5844180930603062,-0.6738754935659748,-0.5495667058481635,-0.7438705158956165,-0.7102814617061326,0.0,1.0,0.0
8.0,-0.8723778770601671,-0.6881703722204422,-0.5844180930603062,-0.8292911210198805,-0.8289395322427205,-0.7985480534249795,-0.7460887372230462,0.0,0.0,1.0
6.0,-2.2505200585316163,-2.20273882350363,-2.123393086517115,-1.516979877793045,-1.4793194720892493,-1.4501220423165548,-1.5195258883883802,0.0,1.0,0.0
12.0,0.9651450315684319,1.1293117693193826,0.836174208592132,0.8498071285311398,0.2863167907243512,0.7187536130148429,1.7246132734439925,1.0,0.0,0.0
23.0,0.2134311144021872,0.06911385342115105,-0.11088732584282657,-0.11112871180477372,-0.26125394900898063,-0.014836682170777033,0.14909315069979392,1.0,0.0,0.0
10.0,0.004621692967118976,-0.43574229700657796,0.7177915167877627,0.26572879006057926,0.3466613212255755,0.38157546491710453,0.2636764323539176,0.0,0.0,1.0
11.0,0.7980974944203774,0.5739700038488806,1.191322284005242,1.0397595620859132,0.9389317131820365,1.2473031424653516,0.8294313855211523,0.0,0.0,1.0
10.0,0.5475261886982955,0.4729987737633347,0.24426074957028274,0.2972182309172529,0.4673503822280243,0.226655775250576,0.26725715990560894,1.0,0.0,0.0
7.0,-0.8306159927731536,-0.9910840624770799,-1.0579488602777858,-1.0608908795786418,-0.9898582802459853,-0.9671371274738486,-1.0468698515651207,0.0,1.0,0.0
6.0,-2.125234405670575,-2.152253208460857,-1.4130969356908953,-1.482443071692177,-1.4390897850884332,-1.4683478881596759,-1.498041523078232,0.0,0.0,1.0
9.0,0.5475261886982955,0.624455618891653,0.954556900396502,0.725880941933908,1.0640907394067982,0.4225836180641268,0.50716590586893,0.0,0.0,1.0
9.0,0.839859378707391,0.7759124640199718,1.428087667613982,1.117975270020232,1.0015112262944172,1.1060528371811638,1.1588583202767577,1.0,0.0,0.0
6.0,-1.6658536785134255,-1.6978826730759007,-1.5314796274952653,-1.375785288145379,-1.2893459501409505,-1.0582663566894535,-1.4049426067342567,0.0,1.0,0.0
8.0,0.33871676726322725,0.4729987737633347,0.24426074957028274,0.3043287498203729,0.37348111255945304,0.22209931378979575,0.25651497725053485,0.0,0.0,1.0
8.0,-0.8723778770601671,-0.890112832391534,-0.5844180930603062,-0.8546858313881658,-0.6926055929621767,-0.7939915919641992,-0.9609323903245282,0.0,1.0,0.0
11.0,1.5498114115866222,1.583682304704338,1.428087667613982,1.566953749331515,1.5446120008054358,1.2791983726908132,1.509769620342511,0.0,0.0,1.0
14.0,0.8816212629944047,0.9273693091482907,0.4810261331790227,0.7929229773061809,0.5813344953970034,1.0878269913380427,0.757816834487325,1.0,0.0,0.0
8.0,-0.5800446870510716,-0.33477106692103203,-0.3476527094515665,-0.602770304534776,-0.5696815493485715,-0.6800800554446931,-0.3880159820539103,0.0,1.0,0.0
10.0,0.38047865155024085,0.3720275436777888,0.4810261331790227,0.3754339388515714,0.6953186085659828,-0.15153052599418432,0.43555135483510266,0.0,0.0,1.0
